y_true,y_pred,proba_class_1,proba_class_2,proba_class_3
2,2,0.4724952307640444,0.48402650077838166,0.043478268457573944
3,3,0.04891122170338828,0.11941126650120056,0.8316775117954109
2,1,0.45283296653471966,0.4207915965394528,0.12637543692582734
1,1,0.7728395370707762,0.19607743817918707,0.03108302475003668
1,3,0.20431777996876196,0.0837009293172197,0.7119812907140184
3,3,0.0,0.004980174464710547,0.9950198255352894
3,3,0.12600492179821285,0.2832284922146676,0.5907665859871196
3,3,0.21609125306645857,0.037520741535244914,0.7463880053982966
2,2,0.12226386630687154,0.8492718238289874,0.02846430986414137
3,3,0.07390639176348246,0.004602735932109648,0.921490872304408
2,2,0.09138180347923988,0.7365896992313863,0.17202849728937383
2,2,0.21092429539589402,0.7466110092590286,0.04246469534507774
2,3,0.043782032778010134,0.45869450667543865,0.4975234605465512
2,2,0.026506184938281285,0.9664612709254754,0.007032544136243347
2,2,0.1969211046356715,0.6900861354582681,0.11299275990606043
3,3,0.05483221389680204,0.12885576277453337,0.8163120233286645
3,3,0.06660605291409852,0.18686477183629546,0.746529175249606
1,1,0.5325043760712016,0.4629614840744094,0.004534139854388986
3,3,0.010452228546014668,0.0058008941656090985,0.9837468772883762
1,1,0.9487890200200253,0.031180518158257887,0.02003046182171673
1,1,0.5942967378546904,0.34051440408226585,0.06518885806304386
1,1,0.6933766085105562,0.20728472095535708,0.09933867053408667
2,3,0.1145680889843486,0.4302319996200535,0.455199911395598
1,1,0.49305407699523035,0.2792421568970342,0.22770376610773524
2,2,0.266172098450045,0.6666695016928492,0.06715839985710566
3,3,0.24571109197463584,0.047983091702471316,0.7063058163228929
1,1,0.8772379709830618,0.11306089254284563,0.009701136474092799
3,3,0.004634124543423987,0.10002622716994827,0.8953396482866277
2,2,0.1807550433993862,0.7379555381692738,0.08128941843134027
2,2,0.3375930362929098,0.6018659077758123,0.060541055931278016
1,1,0.9084741571442002,0.08286805767175594,0.008657785184043816
3,1,0.4963470452400912,0.022512702083210812,0.4811402526766981
3,3,0.0052355147978324305,0.059900640548877275,0.9348638446532902
2,2,0.032093598716373926,0.7388766169728589,0.22902978431076712
3,3,0.013334080073094627,0.028729727764585745,0.9579361921623197
1,1,0.6014471390841737,0.19182413347784866,0.20672872743797743
3,3,0.17274442517966807,0.20424119744868988,0.6230143773716422
1,2,0.05962538540984454,0.7880396054796559,0.15233500911049963
3,3,0.04074209472608704,0.021781846546561477,0.9374760587273514
2,2,0.13346934134809219,0.8071240826369648,0.059406576014943153
3,3,0.020755685024943994,0.10925573374625554,0.8699885812288005
2,2,0.4537452415451344,0.5025764856892514,0.04367827276561429
2,2,0.09871696976035613,0.7814802384399367,0.11980279179970724
3,3,0.11186931118427373,0.12276539204168263,0.7653652967740437
3,3,0.20920265212937128,0.0837701383167526,0.7070272095538759
1,1,0.8928137636136697,0.07528876433237694,0.031897472053953345
3,3,0.15435227758994696,0.29227916118728325,0.5533685612227699
2,2,0.08469304848102138,0.6024334366719551,0.3128735148470234
3,3,0.009553673495905522,0.028230924483763947,0.9622154020203304
1,1,0.7549792477146946,0.09696383321352217,0.1480569190717832
3,3,0.14739475339938443,0.14216559327946116,0.7104396533211544
1,1,0.7132730427380389,0.2559434546271467,0.03078350263481416
2,2,0.06120496588450623,0.8153423165850394,0.12345271753045443
2,2,0.14223432611174996,0.840195299358138,0.017570374530112193
2,2,0.0052552926525529274,0.8643423930254635,0.13040231432198357
3,1,0.4982553874286728,0.22495898240907353,0.2767856301622536
2,2,0.22718199684731033,0.6773591427033778,0.09545886044931157
3,3,0.007436524686921737,0.020595305392717277,0.9719681699203611
1,1,0.8189774302552982,0.06670592041049367,0.11431664933420806
1,1,0.524191194145025,0.1586719335112293,0.3171368723437458
3,3,0.034960999832567834,0.35374414806386073,0.6112948521035717
2,2,0.2583863136924453,0.597965606513381,0.1436480797941737
2,2,0.0357746889458723,0.8028422111294218,0.1613830999247059
2,2,0.028697326575770093,0.9468040370047858,0.024498636419444372
3,3,0.12938605297392966,0.14563899358081842,0.7249749534452521
2,2,0.10237578921097969,0.5035860631765805,0.39403814761243977
1,1,0.936657355170667,0.04470731176810308,0.018635333061229924
1,1,0.8067127882653972,0.16739506378665428,0.025892147947948415
2,2,0.1626781940146927,0.6946075295169676,0.14271427646833978
2,2,0.08471497280112202,0.8838596408985766,0.03142538630030125
3,3,0.015348630882582714,0.040667581125748885,0.9439837879916682
3,3,0.012763585609184138,0.45106284620335835,0.5361735681874576
1,1,0.6642264528584612,0.21665280892346825,0.11912073821807061
3,3,0.030720496133364427,0.09474435859284647,0.8745351452737892
2,2,0.01662763569366097,0.7367509578104532,0.24662140649588601
3,3,0.010471029595664861,0.04613789502304993,0.9433910753812852
1,2,0.031093140794099056,0.9125188703905956,0.05638798881530528
3,2,0.3819647680057794,0.43247510391998456,0.18556012807423586
2,2,0.06799777988051703,0.7028086072673587,0.2291936128521244
1,1,0.9784945952462983,0.015250958789269343,0.006254445964432285
3,3,0.05993268396535698,0.01960715773002825,0.9204601583046146
2,2,0.03776764876608555,0.8865070647180161,0.07572528651589831
1,3,0.14920767052063608,0.12087014634727655,0.7299221831320873
3,3,0.004234679773674027,0.04642537369841501,0.949339946527911
2,1,0.5595468468433117,0.3990185852364665,0.04143456792022165
2,2,0.20576225955738217,0.46244039384328095,0.33179734659933685
2,2,0.3174385673265694,0.48810732991160455,0.19445410276182615
3,3,0.38723663988624046,0.21737415237225402,0.3953892077415055
1,1,0.45587363219529203,0.4348144337528388,0.10931193405186918
3,2,0.2748983050586377,0.39749252623855424,0.32760916870280804
3,3,0.11310051452312138,0.27156775765967717,0.6153317278172017
1,1,0.41681749784531136,0.40667565940980666,0.176506842744882
2,2,0.29134572411011195,0.6500988421662024,0.05855543372368589
2,2,0.33497676085474626,0.4475629119436113,0.2174603272016424
1,1,0.7985280685134118,0.12811608647447156,0.07335584501211664
1,1,0.6077760809637479,0.08497379330820685,0.3072501257280451
3,3,0.11204467895477103,0.18235429182647572,0.7056010292187535
3,3,0.08514755315424594,0.06980754617980617,0.8450449006659478
3,3,0.0052552926525529274,0.036195707019086476,0.9585490003283605
1,1,0.8319685699160827,0.09782761235832767,0.07020381772558953
2,2,0.02100716582793996,0.886957725757395,0.09203510841466495
3,3,0.010954300875572422,0.0193214699972078,0.9697242291272197
2,1,0.6284974202060672,0.33148278667202646,0.040019793121906275
1,1,0.7268079193061041,0.20403795989597906,0.06915412079791651
2,2,0.2170497261855204,0.7382203578152733,0.044729915999206386
3,1,0.39992674436311665,0.3690472087051291,0.23102604693175421
3,3,0.0,0.0028146372536431387,0.9971853627463568
2,1,0.7535600653881914,0.19232350620445776,0.054116428407350786
2,2,0.15716919587961095,0.7015321096077636,0.1412986945126255
3,3,0.028712022053814866,0.15639779933421485,0.8148901786119706
1,2,0.35339138928924596,0.6399896073784038,0.0066190033323502975
3,3,0.020032835963913795,0.06073009685375376,0.9192370671823323
2,2,0.24851872622994317,0.4223665520796074,0.3291147216904494
3,3,0.11352944249626969,0.08075129841046143,0.8057192590932689
1,1,0.7413116346138231,0.1621555383869655,0.09653282699921131
1,1,0.7172732420135527,0.21105481597035763,0.07167194201608956
2,2,0.42603847217458274,0.5262924869488316,0.04766904087658579
2,1,0.5729802755923291,0.27933995067534345,0.14767977373232738
2,2,0.3034517629645728,0.5267141304625026,0.1698341065729245
3,2,0.0813411536693501,0.500893034063642,0.4177658122670078
2,2,0.12068947128437989,0.6585906859895165,0.22071984272610373
2,2,0.09174284990135469,0.8695365293227953,0.038720620775849944
2,2,0.21977935385869615,0.745324906898259,0.034895739243044725
3,3,0.005248683452197284,0.013119509111549316,0.9816318074362534
3,3,0.09659095825623165,0.1709995860545316,0.7324094556892367
3,3,0.21730335880633928,0.32302523516545634,0.4596714060282045
2,2,0.053707467824040414,0.9365082214385025,0.009784310737457023
1,1,0.5364881971954786,0.283042896483357,0.18046890632116458
3,3,0.05292014905021209,0.2679941212849276,0.6790857296648602
2,2,0.11046951570736818,0.8737587286959311,0.015771755596700895
2,2,0.12517767358060883,0.8335964183825587,0.041225908036832515
3,3,0.023498398552971044,0.0780324266845915,0.8984691747624376
1,1,0.8764822612920805,0.06676539028924897,0.05675234841867055
1,2,0.34712280195120904,0.5888073787294155,0.06406981931937544
3,1,0.592551500985704,0.18375739645806255,0.22369110255623334
1,2,0.28825873076743275,0.675587372135366,0.03615389709720132
2,1,0.4817666971632114,0.4299868484437417,0.08824645439304675
2,2,0.08922910671020279,0.49817388456717965,0.41259700872261745
3,3,0.13527585253426216,0.13582329001895896,0.7289008574467789
2,1,0.4789366574890444,0.47362222869358606,0.04744111381736959
1,2,0.43164201593222395,0.46145000144477377,0.10690798262300223
1,1,0.5334174288611662,0.19536745288482846,0.27121511825400524
3,3,0.029708871191766618,0.1607442416540355,0.8095468871541981
1,3,0.2186809162807716,0.21947686563477345,0.5618422180844551
3,1,0.3606061477392519,0.3182968676670101,0.3210969845937378
2,2,0.15655819713589655,0.555866429150137,0.28757537371396646
2,2,0.18407244235632447,0.6920407375751836,0.12388682006849189
1,1,0.7974388979673005,0.18743509949873713,0.015126002533962353
3,3,0.1734178910119602,0.12775740987228143,0.6988246991157585
3,3,0.040606851274022526,0.07724853968045517,0.8821446090455223
3,3,0.05549939954925569,0.050568899050072995,0.8939317014006715
1,1,0.9232219469609129,0.07677805303908714,0.0
1,1,0.7453864252904491,0.2367994064711873,0.01781416823836377
2,1,0.919776794683151,0.07863036286240357,0.001592842454445274
1,1,0.9545336735617367,0.030562867797755605,0.014903458640507648
1,1,0.8350620692384274,0.05634321107641353,0.10859471968515924
2,3,0.01573958948702987,0.36979953685444367,0.6144608736585265
2,2,0.0635426446805668,0.9028230635013295,0.033634291818103845
3,3,0.1063995877403075,0.32085220927272984,0.5727482029869626
1,1,0.9316336861847401,0.05825416016716325,0.010112153648096707
3,2,0.19323920716394685,0.4906569505290608,0.31610384230699234
2,2,0.16361844541376272,0.7021859498809028,0.13419560470533454
1,1,0.9204915067408695,0.018127730976592628,0.06138076228253761
3,3,0.22471861572887544,0.12142144261730418,0.6538599416538204
2,2,0.0680779789741468,0.5796815787033289,0.3522404423225243
1,1,0.8135416745469675,0.1584106056240595,0.028047719828973
3,3,0.012345723185214732,0.1224482448909231,0.8652060319238624
1,1,0.7685382622097301,0.14535572086625903,0.08610601692401101
3,3,0.16784528318484193,0.14333168133712573,0.6888230354780324
2,2,0.13175989081386874,0.5436516044007033,0.32458850478542794
2,2,0.31462217454868485,0.6548376257776567,0.03054019967365864
1,1,0.9591021784296271,0.03077558594500418,0.01012223562536872
3,2,0.3309600458053555,0.4849039510700988,0.18413600312454573
3,3,0.02476461017402825,0.11577676190326136,0.8594586279227105
3,2,0.22421210883104617,0.43478250508223837,0.34100538608671543
1,1,0.6663297720608834,0.10884986573367986,0.2248203622054369
2,1,0.4421498671350349,0.36158792158072456,0.1962622112842403
2,1,0.41312423481801835,0.3950779315792163,0.19179783360276534
3,3,0.01258060739439475,0.1329306344478487,0.8544887581577566
2,2,0.058392202195172535,0.6543323859314788,0.2872754118733488
1,1,0.49678284989601734,0.3920719312732549,0.11114521883072775
2,2,0.3564416909372427,0.5172804980685125,0.12627781099424482
2,3,0.12453956368473779,0.41370290940638776,0.4617575269088745
1,1,0.6621448575603788,0.08368379938924272,0.25417134305037853
2,2,0.1834578173683872,0.7937982853351255,0.022743897296487306
3,3,0.08628937269597861,0.3802348809978128,0.5334757463062086
1,1,0.5582892881214508,0.08141050865307689,0.3603002032254723
3,3,0.2169306512284705,0.2668349006799961,0.5162344480915334
3,3,0.16481786750006763,0.06939730120018085,0.7657848312997515
1,1,0.7166244173314849,0.1765074341244055,0.10686814854410978
3,3,0.002680896478121665,0.08939290697254876,0.9079261965493296
2,2,0.19057883329496775,0.8067666704251744,0.0026544962798580197
2,2,0.443892984064889,0.47651023528809444,0.07959678064701668
3,3,0.020263742324893242,0.0606185761546156,0.9191176815204911
3,3,0.07134703304853277,0.1483526260457563,0.7803003409057111
1,1,0.609294644506799,0.21600136455907673,0.17470399093412414
2,2,0.34503523975177364,0.4733129896235247,0.18165177062470175
1,1,0.6463463554366249,0.3323947379868212,0.02125890657655407
1,1,0.6430743167395019,0.2504520194214999,0.10647366383899817
2,2,0.18188423370437157,0.7419841704199449,0.07613159587568367
3,3,0.04543091878321133,0.2402694738949232,0.7142996073218655
3,3,0.24100433288732806,0.01517360700003097,0.7438220601126408
2,2,0.06829536025840774,0.6636023267369932,0.26810231300459914
2,2,0.13198813704378234,0.5937029093199379,0.2743089536362798
2,3,0.031352204412709604,0.3870747615201812,0.5815730340671091
1,1,0.5318252921780208,0.3967037478819958,0.07147095993998356
3,3,0.21127448502675505,0.1505638469426373,0.6381616680306077
1,1,0.626969037890244,0.10668185851250316,0.26634910359725283
2,2,0.18105740828905634,0.79575371999596,0.023188871714984058
1,1,0.7735111226972239,0.10615854067390246,0.12033033662887334
1,1,0.8645404107674196,0.0842403714122598,0.05121921782032057
2,2,0.38716679792492315,0.5627815420490166,0.05005166002606032
3,2,0.12270284239417516,0.5036784841982154,0.37361867340760957
2,2,0.26104500020381294,0.5967386510979102,0.14221634869827673
3,3,0.055826980133611856,0.12557199872676722,0.8186010211396212
3,3,0.02381029715179527,0.28787821982705397,0.6883114830211509
1,1,0.597347006342735,0.02931192897958918,0.3733410646776759
2,2,0.058327461350576926,0.624361163320513,0.31731137532891013
3,1,0.3919296500022141,0.3488796994230309,0.25919065057475504
2,2,0.10787424920691721,0.5906108923166757,0.30151485847640713
3,3,0.010537140779261578,0.028678324023691824,0.9607845351970467
3,3,0.002680896478121665,0.01794610239631273,0.9793730011255656
3,3,0.3423299713543529,0.1366531687627127,0.5210168598829346
2,2,0.13173423205120569,0.43859890558629816,0.4296668623624961
3,3,0.10708598412454022,0.24500961308527278,0.6479044027901871
3,3,0.04318089067934698,0.21599982595426062,0.7408192833663925
1,1,0.9009006011573157,0.04346294664418167,0.05563645219850275
1,1,0.6798245133940537,0.2848625935795801,0.03531289302636608
1,1,0.573874353761887,0.28357834589106257,0.14254730034705035
3,3,0.04973532649412515,0.10247095728598442,0.8477937162198903
2,2,0.22436116324490044,0.5275540951550165,0.248084741600083
1,1,0.6711352109452011,0.189983481037883,0.13888130801691584
3,2,0.324456002078599,0.37498056615983777,0.30056343176156325
2,2,0.20485544282817741,0.4520054739996531,0.3431390831721695
2,1,0.37939568945384117,0.3505532065791521,0.27005110396700677
2,2,0.13753650747205928,0.4882300585748039,0.37423343395313685
3,3,0.15380506951289047,0.01000805342328861,0.8361868770638209
1,1,0.6560576662963937,0.254333700857125,0.08960863284648131
1,1,0.8676190864125398,0.09397866078220261,0.0384022528052575
3,3,0.06372806608149424,0.049711678691807565,0.8865602552266982
3,3,0.03263546312963856,0.03396492993651065,0.9333996069338508
3,3,0.023739387085078972,0.12087045224153709,0.8553901606733839
3,3,0.21948731593810622,0.045400273117466625,0.7351124109444275
3,3,0.06032552594692487,0.03397974597991699,0.9056947280731582
1,2,0.08044461013227186,0.8531853969316907,0.06636999293603749
1,1,0.735853742072155,0.1921178358209274,0.07202842210691734
2,2,0.2503265891861286,0.6636808845508101,0.08599252626306131
1,1,0.9695863138726615,0.03041368612733838,0.0
2,2,0.2282169747009339,0.7373728535124369,0.034410171786629654
1,1,0.7626898574096055,0.17562160811467714,0.06168853447571748
2,2,0.19493016347628558,0.7425653526319889,0.06250448389172546
1,1,0.9316287812342187,0.03706340019295601,0.03130781857282521
3,3,0.1086118347778637,0.07319059824281084,0.8181975669793253
1,2,0.4393770952753654,0.4557423639425658,0.10488054078206893
3,3,0.02710350817575234,0.0030089638066753913,0.9698875280175723
3,1,0.40803188825826775,0.2122622553040393,0.37970585643769317
2,2,0.17727374932169637,0.8018048967940358,0.02092135388426783
2,2,0.28523200742603233,0.5443321582391603,0.1704358343348074
2,2,0.43523392828195606,0.4990280457585445,0.06573802595949947
2,2,0.2820971753196762,0.5247546178516045,0.19314820682871928
3,3,0.07901523225719681,0.12730876762965676,0.7936760001131463
1,1,0.5213489316390487,0.19072214470889495,0.28792892365205636
3,1,0.6006472833999368,0.23142294102462632,0.16792977557543698
3,3,0.04449834669050148,0.09919203588025835,0.8563096174292402
2,2,0.22459467452214546,0.6049210320462703,0.17048429343158428
2,2,0.006324662307288436,0.9916626190917577,0.002012718600953895
3,3,0.22251437148150288,0.31671858339817593,0.4607670451203211
